0.001050  60.988942  0.332511  6.019030  0.169113  0.092499  0.092499  0.105484
0.001060  61.549144  0.292382  6.101720  0.201258  0.120964  0.120964  0.131285
0.001070  62.166366  0.307884  6.248406  0.289244  0.186971  0.186971  0.178760
0.001080  62.886904  0.450203  6.517892  0.545064  0.419691  0.419691  0.404571
0.001090  63.378480  0.322402  6.528375  0.290006  0.168927  0.168927  0.173150
0.001100  63.361845  0.130952  6.446085  0.220955  0.098690  0.098690  0.116896
0.001110  62.885016  -0.029196  6.348879  0.198448  0.062521  0.062521  0.101419
0.001120  62.028606  -0.126954  6.220381  0.194182  0.036802  0.036802  0.106714
0.001130  61.343857  -0.315473  5.501801  0.161295  0.073466  0.073466  0.105259
0.001140  61.152247  -0.363843  5.416612  0.161308  0.066267  0.066267  0.076247
0.001150  60.929918  -0.390501  5.359011  0.161896  0.065342  0.065342  0.068012
0.001160  60.665622  -0.398928  5.316322  0.162231  0.065243  0.065243  0.064460
0.001170  60.360323  -0.391945  5.283976  0.163076  0.065746  0.065746  0.062987
0.001180  60.020942  -0.372877  5.259180  0.163715  0.066661  0.066661  0.062788
0.001190  59.656964  -0.345137  5.239844  0.163191  0.067608  0.067608  0.063452
0.001200  59.278201  -0.311801  5.224334  0.161901  0.068626  0.068626  0.064877
0.001210  58.893562  -0.275416  5.211375  0.161000  0.070486  0.070486  0.067523
0.001220  58.661891  -1.026809  3.929056  0.140228  0.113593  0.113593  0.156831
0.001230  58.586734  -1.029633  3.912818  0.139555  0.110992  0.110992  0.148765
0.001240  58.515500  -1.032318  3.897646  0.140244  0.110580  0.110580  0.144020
0.001250  58.447790  -1.034440  3.883855  0.140267  0.109837  0.109837  0.140174
0.001260  58.381861  -1.035126  3.872146  0.140317  0.109506  0.109506  0.137575
0.001270  58.314738  -1.032899  3.863816  0.140371  0.109630  0.109630  0.136170
0.001280  58.242646  -1.025658  3.860814  0.140916  0.108910  0.108910  0.132984
0.001290  58.162090  -1.011170  3.865303  0.142041  0.110080  0.110080  0.133323
0.001300  58.071633  -0.988226  3.878560  0.140235  0.108343  0.108343  0.131268
0.001310  57.973371  -0.957961  3.899654  0.135549  0.103254  0.103254  0.126252
0.001320  57.872550  -0.923780  3.925473  0.129847  0.096641  0.096641  0.119511
0.001330  57.775406  -0.889580  3.952404  0.124384  0.090370  0.090370  0.113139
0.001340  57.687216  -0.858142  3.977886  0.119524  0.085301  0.085301  0.108297
0.001350  57.611698  -0.830782  4.000747  0.115832  0.081823  0.081823  0.105140
0.001360  57.551331  -0.807785  4.020805  0.113589  0.079779  0.079779  0.103280
0.001370  57.507894  -0.788908  4.038395  0.112595  0.078808  0.078808  0.102380
0.001380  57.482889  -0.773713  4.054061  0.113988  0.080000  0.080000  0.103409
0.001390  57.477791  -0.761784  4.068352  0.113821  0.080514  0.080514  0.105068
0.001400  57.494179  -0.752798  4.081761  0.112918  0.080404  0.080404  0.106491
0.001410  57.533769  -0.746595  4.094655  0.112979  0.081409  0.081409  0.109342
0.001420  57.598373  -0.743200  4.107240  0.113498  0.082811  0.082811  0.112926
0.001430  57.689784  -0.742847  4.119510  0.113749  0.084112  0.084112  0.116967
0.001440  57.809589  -0.745973  4.131225  0.113416  0.084936  0.084936  0.121056
0.001450  57.958901  -0.753204  4.141837  0.112449  0.085233  0.085233  0.125081
0.001460  58.138041  -0.765259  4.150506  0.110954  0.084905  0.084905  0.128681
0.001470  58.346209  -0.782814  4.156176  0.109145  0.083640  0.083640  0.131206
0.001480  58.581177  -0.806312  4.157721  0.106364  0.080837  0.080837  0.131737
0.001490  58.839054  -0.835780  4.154170  0.099373  0.075728  0.075728  0.130849
0.001500  59.114075  -0.870700  4.144950  0.097957  0.071220  0.071220  0.125411
0.001510  59.398382  -0.909956  4.130076  0.095659  0.069982  0.069982  0.125374
0.001520  59.681786  -0.951856  4.110248  0.087724  0.061719  0.061719  0.118536
0.001530  59.951665  -0.994230  4.086793  0.089737  0.062717  0.062717  0.113995
0.001540  60.193338  -1.034610  4.061459  0.087315  0.059444  0.059444  0.110054
0.001550  60.391341  -1.070497  4.036111  0.083993  0.055381  0.055381  0.105231
0.001560  60.531750  -1.099713  4.012414  0.083882  0.053298  0.053298  0.099904
0.001570  60.605030  -1.120768  3.991577  0.084992  0.053635  0.053635  0.097191
0.001580  60.608275  -1.133110  3.974211  0.088103  0.056242  0.056242  0.097839
0.001590  60.545733  -1.137153  3.960348  0.088594  0.057629  0.057629  0.097854
0.001600  60.427383  -1.134072  3.949571  0.091983  0.060212  0.060212  0.097706
0.001610  60.266330  -1.125476  3.941234  0.092031  0.060614  0.060614  0.096970
0.001620  60.076161  -1.113047  3.934630  0.094509  0.063613  0.063613  0.097217
0.001630  59.869056  -1.098293  3.929146  0.097725  0.066170  0.066170  0.098699
0.001640  59.654836  -1.082409  3.924335  0.100555  0.069509  0.069509  0.099491
0.001650  59.440758  -1.066220  3.919951  0.104004  0.072264  0.072264  0.101159
0.001660  59.231744  -1.050192  3.915948  0.106904  0.075601  0.075601  0.102206
0.001670  59.030785  -1.034457  3.912476  0.110443  0.078226  0.078226  0.103905
0.001680  58.839400  -1.018867  3.909867  0.112974  0.081292  0.081292  0.105096
0.001690  58.658066  -1.003044  3.908610  0.113555  0.082136  0.082136  0.105528
0.001700  58.486650  -0.986475  3.909284  0.116750  0.085144  0.085144  0.107283
0.001710  58.324826  -0.968634  3.912464  0.118175  0.086345  0.086345  0.107630
0.001720  58.172477  -0.949230  3.918495  0.118872  0.085827  0.085827  0.105732
0.001730  58.029993  -0.928322  3.927392  0.118497  0.085452  0.085452  0.105167
0.001740  57.898394  -0.906389  3.938769  0.117026  0.083950  0.083950  0.103741
0.001750  57.779244  -0.884182  3.951996  0.115001  0.081790  0.081790  0.101591
0.001760  57.674467  -0.862491  3.966434  0.112974  0.079615  0.079615  0.099483
0.001770  57.586170  -0.841953  3.981628  0.111393  0.078110  0.078110  0.098111
0.001780  57.516566  -0.822982  3.997384  0.112264  0.077988  0.077988  0.098680
0.001790  57.467953  -0.805790  4.013764  0.108848  0.075746  0.075746  0.097738
0.001800  57.442748  -0.790441  4.031056  0.114018  0.079097  0.079097  0.103685
0.001810  57.443517  -0.776903  4.049747  0.118505  0.084804  0.084804  0.110962
0.001820  57.472990  -0.765077  4.070549  0.112509  0.085786  0.085786  0.118545
0.001830  57.534067  -0.754798  4.094467  0.115775  0.092417  0.092417  0.132246
0.001840  57.629778  -0.745820  4.122931  0.121373  0.103018  0.103018  0.153358
0.001850  57.763203  -0.737854  4.157898  0.135764  0.120611  0.120611  0.186172
0.001860  57.937160  -0.731104  4.201143  0.141727  0.136850  0.136850  0.224382
0.001870  58.153061  -0.728276  4.250288  0.143460  0.144839  0.144839  0.257075
0.001880  58.408383  -0.735874  4.293991  0.134165  0.131757  0.131757  0.250030
0.001890  58.695965  -0.757688  4.322165  0.123762  0.111516  0.111516  0.222680
0.001900  59.007306  -0.791817  4.334454  0.115756  0.102153  0.102153  0.219253
0.001910  59.334682  -0.835100  4.333804  0.110838  0.084153  0.084153  0.181841
0.001920  59.670955  -0.885001  4.322565  0.104448  0.074760  0.074760  0.171532
0.001930  60.008912  -0.939609  4.302009  0.100737  0.071687  0.071687  0.170081
0.001940  60.340813  -0.997384  4.272558  0.099448  0.069591  0.069591  0.168532
0.001950  60.658284  -1.056996  4.233983  0.098815  0.068827  0.068827  0.167635
0.001960  60.952590  -1.117255  4.185623  0.099420  0.072464  0.072464  0.180792
0.001970  61.215272  -1.177013  4.126937  0.098668  0.072862  0.072862  0.181153
0.001980  61.438740  -1.234739  4.059213  0.099787  0.078164  0.078164  0.190979
0.001990  61.615969  -1.287760  3.987888  0.099122  0.079411  0.079411  0.188130
0.002000  61.739360  -1.332500  3.921185  0.090060  0.071039  0.071039  0.160859
0.002010  61.801160  -1.366210  3.864744  0.087833  0.062810  0.062810  0.136932
0.002020  61.796039  -1.387739  3.820249  0.090222  0.065150  0.065150  0.125931
0.002030  61.723360  -1.397168  3.787347  0.088358  0.061476  0.061476  0.115783
0.002040  61.587676  -1.395449  3.764877  0.088098  0.060397  0.060397  0.108128
0.002050  61.397671  -1.384079  3.751359  0.088790  0.059653  0.059653  0.102419
0.002060  61.164337  -1.364791  3.745247  0.088293  0.059352  0.059352  0.098168
0.002070  60.899187  -1.339298  3.745100  0.088826  0.059432  0.059432  0.094997
0.002080  60.612978  -1.309139  3.749680  0.089469  0.059889  0.059889  0.092527
0.002090  60.315044  -1.275614  3.757978  0.090569  0.060364  0.060364  0.090906
0.002100  60.013120  -1.239787  3.769197  0.091733  0.061079  0.061079  0.089670
0.002110  59.713451  -1.202519  3.782713  0.093001  0.061902  0.061902  0.088789
0.002120  59.421037  -1.164513  3.798036  0.094329  0.062792  0.062792  0.088186
0.002130  59.139887  -1.126357  3.814770  0.095588  0.064034  0.064034  0.086296
0.002140  58.873247  -1.088554  3.832582  0.096962  0.064822  0.064822  0.086237
0.002150  58.623754  -1.051552  3.851180  0.098290  0.065775  0.065775  0.086876
0.002160  58.393539  -1.015755  3.870302  0.099606  0.066617  0.066617  0.088071
0.002170  58.184268  -0.981530  3.889701  0.103194  0.068486  0.068486  0.088267
0.002180  57.997158  -0.949215  3.909137  0.105372  0.072738  0.072738  0.093541
0.002190  57.832976  -0.919113  3.928377  0.103019  0.069690  0.069690  0.090080
0.002200  57.692032  -0.891496  3.947186  0.103974  0.070744  0.070744  0.091036
0.002210  57.574187  -0.866595  3.965329  0.104822  0.071671  0.071671  0.091903
0.002220  57.478880  -0.844603  3.982567  0.104644  0.071029  0.071029  0.091673
0.002230  57.405170  -0.825669  3.998660  0.103752  0.071595  0.071595  0.094862
0.002240  57.351798  -0.809894  4.013369  0.108224  0.075197  0.075197  0.098795
0.002250  57.317263  -0.797333  4.026458  0.108036  0.075721  0.075721  0.100708
0.002260  57.299895  -0.787984  4.037713  0.107432  0.075714  0.075714  0.102124
0.002270  57.297928  -0.781796  4.046949  0.104683  0.073871  0.073871  0.101902
0.002280  57.309563  -0.778658  4.054032  0.103942  0.073091  0.073091  0.102039
0.002290  57.333008  -0.778401  4.058884  0.104300  0.073400  0.073400  0.103040
0.002300  57.366509  -0.780797  4.061507  0.104242  0.073277  0.073277  0.103435
0.002310  57.408351  -0.785565  4.061982  0.103622  0.072140  0.072140  0.102362
0.002320  57.456845  -0.792383  4.060460  0.101365  0.069937  0.069937  0.100542
0.002330  57.510314  -0.800896  4.057146  0.099493  0.067413  0.067413  0.096383
0.002340  57.567067  -0.810731  4.052289  0.098224  0.066932  0.066932  0.096209
0.002350  57.625393  -0.821518  4.046146  0.097689  0.064824  0.064824  0.094200
0.002360  57.683569  -0.832908  4.038955  0.094462  0.062433  0.062433  0.091293
0.002370  57.739892  -0.844576  4.030939  0.095783  0.061659  0.061659  0.089486
0.002380  57.792731  -0.856240  4.022275  0.092982  0.061181  0.061181  0.086455
0.002390  57.840590  -0.867661  4.013117  0.093993  0.060168  0.060168  0.085943
0.002400  57.882181  -0.878648  4.003575  0.091077  0.058609  0.058609  0.083275
0.002410  57.916477  -0.889052  3.993747  0.090352  0.057526  0.057526  0.081754
0.002420  57.942760  -0.898760  3.983715  0.089914  0.056671  0.056671  0.080282
0.002430  57.960639  -0.907688  3.973565  0.089792  0.056137  0.056137  0.078976
0.002440  57.970043  -0.915772  3.963390  0.089937  0.055943  0.055943  0.077939
0.002450  57.971196  -0.922957  3.953301  0.090273  0.056056  0.056056  0.077221
0.002460  57.964568  -0.929192  3.943422  0.090728  0.056419  0.056419  0.076827
0.002470  57.950831  -0.934420  3.933901  0.091243  0.056968  0.056968  0.076734
0.002480  57.930797  -0.938578  3.924900  0.092376  0.058219  0.058219  0.077500
0.002490  57.905383  -0.941593  3.916597  0.092576  0.058725  0.058725  0.077743
0.002500  57.875566  -0.943386  3.909184  0.093058  0.059401  0.059401  0.078089
0.002510  57.842368  -0.943872  3.902859  0.093620  0.060204  0.060204  0.078879
0.002520  57.806844  -0.942973  3.897817  0.095946  0.064603  0.064603  0.086668
0.002530  57.770087  -0.940635  3.894239  0.094930  0.062119  0.062119  0.080592
0.002540  57.733231  -0.936843  3.892266  0.095495  0.062977  0.062977  0.081574
0.002550  57.697448  -0.931658  3.891969  0.095793  0.063540  0.063540  0.081963
0.002560  57.663927  -0.925251  3.893309  0.096032  0.064123  0.064123  0.083304
0.002570  57.633816  -0.917907  3.896118  0.095942  0.064243  0.064243  0.083679
0.002580  57.608125  -0.910039  3.900079  0.095199  0.064176  0.064176  0.083623
0.002590  57.587591  -0.902148  3.904752  0.094348  0.063585  0.063585  0.083431
0.002600  57.572540  -0.894740  3.909653  0.093296  0.062754  0.062754  0.082959
0.002610  57.562771  -0.888250  3.914327  0.092531  0.061403  0.061403  0.083108
0.002620  57.557497  -0.882951  3.918450  0.091499  0.060589  0.060589  0.082465
0.002630  57.555367  -0.878913  3.921878  0.090746  0.059882  0.059882  0.081837
0.002640  57.554573  -0.875978  3.924687  0.090027  0.059911  0.059911  0.080913
0.002650  57.553057  -0.873787  3.927155  0.090782  0.060000  0.060000  0.082156
0.002660  57.548802  -0.871850  3.929695  0.090613  0.059552  0.059552  0.082348
0.002670  57.540173  -0.869661  3.932756  0.090116  0.059969  0.059969  0.083033
0.002680  57.526213  -0.866813  3.936688  0.090433  0.060484  0.060484  0.083850
0.002690  57.506784  -0.863105  3.941641  0.092058  0.061250  0.061250  0.084665
0.002700  57.482497  -0.858568  3.947529  0.092159  0.061642  0.061642  0.085515
0.002710  57.454465  -0.853421  3.954072  0.091417  0.061651  0.061651  0.085254
0.002720  57.423998  -0.847973  3.960896  0.093505  0.061636  0.061636  0.085230
0.002730  57.392343  -0.842537  3.967628  0.093288  0.061305  0.061305  0.084839
0.002740  57.360538  -0.837366  3.973969  0.093061  0.060913  0.060913  0.084255
0.002750  57.329365  -0.832622  3.979724  0.092338  0.060451  0.060451  0.083482
0.002760  57.299365  -0.828387  3.984795  0.092038  0.059970  0.059970  0.082745
0.002770  57.270891  -0.824673  3.989169  0.092485  0.059613  0.059613  0.081982
0.002780  57.244165  -0.821446  3.992891  0.092431  0.059283  0.059283  0.081270
0.002790  57.219331  -0.818646  3.996047  0.091886  0.058739  0.058739  0.080494
0.002800  57.196500  -0.816196  3.998742  0.092654  0.058995  0.058995  0.080247
0.002810  57.175783  -0.814021  4.001095  0.092532  0.058742  0.058742  0.079747
0.002820  57.157320  -0.812046  4.003228  0.093056  0.059028  0.059028  0.079710
0.002830  57.141290  -0.810206  4.005261  0.093621  0.059502  0.059502  0.080263
0.002840  57.127926  -0.808447  4.007310  0.094880  0.060176  0.060176  0.080514
0.002850  57.117509  -0.806726  4.009481  0.095140  0.060706  0.060706  0.081485
0.002860  57.110365  -0.805019  4.011868  0.097482  0.062513  0.062513  0.082683
0.002870  57.106849  -0.803316  4.014547  0.096897  0.063051  0.063051  0.083815
0.002880  57.107319  -0.801631  4.017568  0.097925  0.064430  0.064430  0.085596
0.002890  57.112114  -0.800003  4.020947  0.098971  0.065948  0.065948  0.087686
0.002900  57.121514  -0.798499  4.024656  0.099979  0.067537  0.067537  0.090023
0.002910  57.135713  -0.797216  4.028619  0.100865  0.069091  0.069091  0.092498
0.002920  57.154779  -0.796283  4.032703  0.101522  0.070448  0.070448  0.094927
0.002930  57.178634  -0.795850  4.036724  0.101841  0.071386  0.071386  0.097016
0.002940  57.207034  -0.796080  4.040457  0.101847  0.071699  0.071699  0.098357
0.002950  57.239575  -0.797130  4.043658  0.101927  0.071524  0.071524  0.098715
0.002960  57.275700  -0.799135  4.046091  0.102551  0.071448  0.071448  0.098483
0.002970  57.314718  -0.802185  4.047549  0.109001  0.078308  0.078308  0.106153
0.002980  57.355828  -0.806322  4.047880  0.108777  0.078301  0.078301  0.106676
0.002990  57.398136  -0.811532  4.046987  0.108600  0.078161  0.078161  0.106841
0.003000  57.440665  -0.817753  4.044831  0.108480  0.077969  0.077969  0.106775
0.003010  57.482365  -0.824879  4.041419  0.108762  0.078170  0.078170  0.107016
0.003020  57.522118  -0.832771  4.036794  0.106527  0.075473  0.075473  0.103874
0.003030  57.558751  -0.841268  4.031023  0.107438  0.076976  0.076976  0.105794
0.003040  57.591072  -0.850188  4.024196  0.106652  0.075708  0.075708  0.104276
0.003050  57.617905  -0.859336  4.016418  0.106356  0.075913  0.075913  0.104356
0.003060  57.638164  -0.868511  4.007817  0.107739  0.076172  0.076172  0.104054
0.003070  57.650924  -0.877500  3.998547  0.106581  0.075159  0.075159  0.103182
0.003080  57.655501  -0.886090  3.988802  0.105476  0.074608  0.074608  0.102419
0.003090  57.651528  -0.894063  3.978817  0.105360  0.074240  0.074240  0.101690
0.003100  57.639002  -0.901206  3.968873  0.105530  0.074360  0.074360  0.101441
0.003110  57.618305  -0.907309  3.959288  0.105882  0.074619  0.074619  0.101201
0.003120  57.590202  -0.912183  3.950407  0.106825  0.075424  0.075424  0.101614
0.003130  57.555806  -0.915668  3.942569  0.106889  0.075702  0.075702  0.101574
0.003140  57.516523  -0.917655  3.936080  0.106662  0.075218  0.075218  0.100603
0.003150  57.473998  -0.918109  3.931171  0.104017  0.072944  0.072944  0.098109
0.003160  57.430034  -0.917079  3.927973  0.106602  0.074800  0.074800  0.099108
0.003170  57.386520  -0.914712  3.926507  0.102930  0.071327  0.071327  0.095299
0.003180  57.345346  -0.911230  3.926692  0.103936  0.073107  0.073107  0.098467
0.003190  57.308321  -0.906918  3.928367  0.101847  0.070096  0.070096  0.093503
0.003200  57.277098  -0.902082  3.931327  0.100647  0.068352  0.068352  0.091545
0.003210  57.253118  -0.897028  3.935358  0.099114  0.066524  0.066524  0.089628
0.003220  57.237557  -0.892036  3.940253  0.097442  0.064753  0.064753  0.087758
0.003230  57.231301  -0.887357  3.945823  0.096035  0.062928  0.062928  0.086042
0.003240  57.234908  -0.883206  3.951895  0.094273  0.061220  0.061220  0.084601
0.003250  57.248586  -0.879768  3.958301  0.092657  0.059603  0.059603  0.083355
0.003260  57.272164  -0.877197  3.964869  0.091118  0.058031  0.058031  0.082231
0.003270  57.305065  -0.875623  3.971409  0.089619  0.056506  0.056506  0.081248
0.003280  57.346287  -0.875149  3.977704  0.084137  0.052145  0.052145  0.078947
0.003290  57.394403  -0.875844  3.983508  0.084050  0.052227  0.052227  0.079924
0.003300  57.447592  -0.877727  3.988559  0.083763  0.051558  0.051558  0.080059
0.003310  57.503698  -0.880768  3.992587  0.083192  0.050669  0.050669  0.080032
0.003320  57.560336  -0.884879  3.995339  0.082484  0.049731  0.049731  0.079904
0.003330  57.615024  -0.889912  3.996611  0.081786  0.048869  0.048869  0.079671
0.003340  57.665334  -0.895664  3.996274  0.081698  0.048248  0.048248  0.079374
0.003350  57.709033  -0.901899  3.994292  0.079994  0.046765  0.046765  0.078257
0.003360  57.744202  -0.908354  3.990733  0.080615  0.047008  0.047008  0.078216
0.003370  57.769310  -0.914765  3.985757  0.080132  0.046333  0.046333  0.077370
0.003380  57.783246  -0.920875  3.979603  0.080038  0.046653  0.046653  0.077272
0.003390  57.785324  -0.926446  3.972557  0.079533  0.045974  0.045974  0.075577
0.003400  57.775252  -0.931270  3.964928  0.080038  0.046387  0.046387  0.075048
0.003410  57.753106  -0.935168  3.957023  0.081417  0.047729  0.047729  0.075423
0.003420  57.719296  -0.937997  3.949128  0.081987  0.048343  0.048343  0.075113
0.003430  57.674544  -0.939655  3.941497  0.082673  0.049060  0.049060  0.074897
0.003440  57.619859  -0.940081  3.934345  0.083511  0.049917  0.049917  0.074831
0.003450  57.556517  -0.939260  3.927846  0.088123  0.053512  0.053512  0.076909
0.003460  57.486048  -0.937213  3.922139  0.088093  0.053765  0.053765  0.076683
0.003470  57.410206  -0.934003  3.917332  0.088436  0.054523  0.054523  0.077114
0.003480  57.330948  -0.929719  3.913514  0.088716  0.055310  0.055310  0.076912
0.003490  57.250408  -0.924477  3.910759  0.092125  0.058584  0.058584  0.079980
0.003500  57.170875  -0.918394  3.909151  0.092062  0.059033  0.059033  0.079569
0.003510  57.094770  -0.911599  3.908772  0.093718  0.060840  0.060840  0.080905
0.003520  57.024636  -0.904216  3.909722  0.095662  0.063350  0.063350  0.084419
0.003530  56.963123  -0.896363  3.912116  0.097509  0.065172  0.065172  0.086543
0.003540  56.912990  -0.888165  3.916074  0.099360  0.067159  0.067159  0.088481
0.003550  56.877097  -0.879748  3.921730  0.101170  0.069193  0.069193  0.090587
0.003560  56.858401  -0.871253  3.929218  0.102842  0.071217  0.071217  0.092897
0.003570  56.859951  -0.862845  3.938668  0.102862  0.072906  0.072906  0.095364
0.003580  56.884865  -0.854716  3.950212  0.103697  0.074402  0.074402  0.097957
0.003590  56.936307  -0.847102  3.963967  0.104200  0.075586  0.075586  0.100624
0.003600  57.017441  -0.840288  3.980041  0.104629  0.076722  0.076722  0.103570
0.003610  57.131373  -0.834614  3.998530  0.107316  0.079341  0.079341  0.107862
0.003620  57.281073  -0.830492  4.019494  0.107594  0.080555  0.080555  0.111844
0.003630  57.469281  -0.828399  4.042970  0.107702  0.081630  0.081630  0.116244
0.003640  57.698415  -0.828882  4.068949  0.107548  0.082403  0.082403  0.120892
0.003650  57.970474  -0.832534  4.097379  0.107760  0.082775  0.082775  0.125449
0.003660  58.286965  -0.839962  4.128179  0.106574  0.081794  0.081794  0.129281
0.003670  58.648866  -0.851722  4.161302  0.104728  0.079826  0.079826  0.132297
0.003680  59.056619  -0.868238  4.196861  0.102743  0.077180  0.077180  0.134598
0.003690  59.510173  -0.889713  4.235330  0.095459  0.070185  0.070185  0.132801
0.003700  60.009043  -0.916060  4.277802  0.094756  0.069036  0.069036  0.138293
0.003710  60.552376  -0.946845  4.326306  0.095741  0.070140  0.070140  0.148497
0.003720  61.138957  -0.981226  4.384156  0.092727  0.066802  0.066802  0.157178
0.003730  61.766935  -1.017870  4.456122  0.093373  0.068616  0.068616  0.175748
0.003740  62.432178  -1.054913  4.547371  0.094970  0.070969  0.070969  0.194080
0.003750  63.121460  -1.089877  4.659351  0.101177  0.082173  0.082173  0.231231
0.003760  63.791965  -1.123175  4.771364  0.112097  0.100846  0.100846  0.272718
0.003770  64.349412  -1.168831  4.819082  0.113240  0.096061  0.096061  0.260790
0.003780  64.710196  -1.227905  4.787982  0.105676  0.081223  0.081223  0.219662
0.003790  64.862619  -1.287345  4.704271  0.096251  0.070516  0.070516  0.210788
0.003800  64.846411  -1.342424  4.574305  0.093845  0.067888  0.067888  0.208029
0.003810  64.728561  -1.388528  4.417397  0.087858  0.056018  0.056018  0.196727
0.003820  64.551066  -1.419327  4.283947  0.085974  0.047839  0.047839  0.153585
0.003830  64.317918  -1.437275  4.180779  0.085957  0.045568  0.045568  0.125744
0.003840  64.025928  -1.444232  4.100197  0.086670  0.046186  0.046186  0.110173
0.003850  63.674362  -1.440507  4.037163  0.086532  0.046787  0.046787  0.099857
0.003860  63.266453  -1.426245  3.988804  0.088162  0.048231  0.048231  0.093283
0.003870  62.809572  -1.402144  3.953034  0.088208  0.049145  0.049145  0.088502
0.003880  62.314521  -1.369626  3.927878  0.089012  0.050348  0.050348  0.085081
0.003890  61.794104  -1.330619  3.911355  0.089066  0.051055  0.051055  0.082289
0.003900  61.261508  -1.287210  3.901587  0.089155  0.051782  0.051782  0.080147
0.003910  60.729022  -1.241349  3.896927  0.089313  0.052574  0.052574  0.078451
0.003920  60.207318  -1.194695  3.896023  0.089627  0.053446  0.053446  0.077728
